id,d_num,q0.1,q0.5,q0.9
HOBBIES_1_058_CA_4_evaluation,1937,0.0,0.0,0.0
HOBBIES_1_058_CA_4_evaluation,1938,0.0,0.0,0.0
HOBBIES_1_058_CA_4_evaluation,1939,0.0,0.0,0.0
HOBBIES_1_058_CA_4_evaluation,1940,0.0,0.0,0.09999847412109375
HOBBIES_1_058_CA_4_evaluation,1941,0.0,0.0,0.09999847412109375
HOBBIES_1_060_WI_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_060_WI_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1915,0.0,0.0,0.0
HOBBIES_1_063_CA_1_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1917,0.0,0.0,0.0
HOBBIES_1_063_CA_1_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1922,0.0,0.0,0.09999847412109375
HOBBIES_1_063_CA_1_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1930,0.0,0.0,0.0
HOBBIES_1_063_CA_1_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1932,0.0,0.0,0.0
HOBBIES_1_063_CA_1_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1936,0.0,0.0,0.09999847412109375
HOBBIES_1_063_CA_1_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1938,0.0,0.0,0.0
HOBBIES_1_063_CA_1_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_063_CA_1_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1917,0.0,0.0,0.09999847412109375
HOBBIES_1_064_WI_2_evaluation,1918,0.0,0.0,0.0
HOBBIES_1_064_WI_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_064_WI_2_evaluation,1940,0.0,0.0,2.0
HOBBIES_1_064_WI_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1928,0.0,0.0,0.0
HOBBIES_1_068_TX_1_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_068_TX_1_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1914,0.0,0.0,1.0999984741210938
HOBBIES_1_068_TX_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1919,0.0,0.0,2.0
HOBBIES_1_068_TX_2_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_068_TX_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_068_TX_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_070_CA_2_evaluation,1914,0.0,0.0,0.09999847412109375
HOBBIES_1_070_CA_2_evaluation,1915,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1916,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1917,0.0,0.0,0.09999847412109375
HOBBIES_1_070_CA_2_evaluation,1918,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1919,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_070_CA_2_evaluation,1921,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1922,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1923,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1924,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1925,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1926,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1927,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1928,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1929,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1930,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_070_CA_2_evaluation,1932,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1933,0.0,0.0,0.09999847412109375
HOBBIES_1_070_CA_2_evaluation,1934,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1935,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1936,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1937,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1938,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1939,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1940,0.0,0.0,0.0
HOBBIES_1_070_CA_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_072_CA_3_evaluation,1914,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1915,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1916,0.0,0.0,1.0999984741210938
HOBBIES_1_072_CA_3_evaluation,1917,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1918,0.0,0.0,3.0
HOBBIES_1_072_CA_3_evaluation,1919,0.0,0.0,3.0
HOBBIES_1_072_CA_3_evaluation,1920,0.0,0.0,3.0
HOBBIES_1_072_CA_3_evaluation,1921,0.0,0.0,2.0999984741210938
HOBBIES_1_072_CA_3_evaluation,1922,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1923,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1924,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1926,0.0,1.0,2.0999984741210938
HOBBIES_1_072_CA_3_evaluation,1927,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1928,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1929,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_072_CA_3_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1932,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1933,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1935,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_072_CA_3_evaluation,1937,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1938,0.0,0.0,1.0999984741210938
HOBBIES_1_072_CA_3_evaluation,1939,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1940,0.0,0.0,2.0
HOBBIES_1_072_CA_3_evaluation,1941,0.0,1.0,2.0999984741210938
HOBBIES_1_075_CA_4_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1922,0.0,0.0,1.0999984741210938
HOBBIES_1_075_CA_4_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1934,0.0,0.0,1.0999984741210938
HOBBIES_1_075_CA_4_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1939,0.0,0.0,2.0
HOBBIES_1_075_CA_4_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_075_CA_4_evaluation,1941,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1914,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1915,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_076_CA_2_evaluation,1917,0.0,1.0,2.0
HOBBIES_1_076_CA_2_evaluation,1918,0.0,1.0,2.0
HOBBIES_1_076_CA_2_evaluation,1919,0.0,1.0,2.0999984741210938
HOBBIES_1_076_CA_2_evaluation,1920,0.0,1.0,3.0
HOBBIES_1_076_CA_2_evaluation,1921,0.0,0.0,2.0999984741210938
HOBBIES_1_076_CA_2_evaluation,1922,0.0,0.5,2.0
HOBBIES_1_076_CA_2_evaluation,1923,0.0,1.0,2.0
HOBBIES_1_076_CA_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_076_CA_2_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1926,0.0,1.0,3.0
HOBBIES_1_076_CA_2_evaluation,1927,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_076_CA_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_076_CA_2_evaluation,1930,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1932,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1933,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1934,0.0,0.0,3.0
HOBBIES_1_076_CA_2_evaluation,1935,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1936,0.0,0.0,1.0999984741210938
HOBBIES_1_076_CA_2_evaluation,1937,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1938,0.0,0.0,2.0
HOBBIES_1_076_CA_2_evaluation,1939,0.0,0.5,2.0
HOBBIES_1_076_CA_2_evaluation,1940,0.0,1.0,3.0
HOBBIES_1_076_CA_2_evaluation,1941,0.0,0.0,2.0999984741210938
HOBBIES_1_076_TX_1_evaluation,1914,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1915,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1916,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1917,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1918,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1919,0.0,1.5,3.0
HOBBIES_1_076_TX_1_evaluation,1920,0.0,1.5,4.0
HOBBIES_1_076_TX_1_evaluation,1921,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1922,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1923,0.0,0.5,2.0
HOBBIES_1_076_TX_1_evaluation,1924,0.0,0.0,2.0
HOBBIES_1_076_TX_1_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_076_TX_1_evaluation,1926,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1927,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1928,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1929,0.0,0.0,2.0
HOBBIES_1_076_TX_1_evaluation,1930,0.0,0.0,2.0
HOBBIES_1_076_TX_1_evaluation,1931,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1932,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1933,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1934,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1935,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1936,0.0,1.0,2.0
HOBBIES_1_076_TX_1_evaluation,1937,0.0,0.0,2.0
HOBBIES_1_076_TX_1_evaluation,1938,0.0,0.0,2.0
HOBBIES_1_076_TX_1_evaluation,1939,0.0,1.0,2.0999984741210938
HOBBIES_1_076_TX_1_evaluation,1940,0.0,1.0,3.0
HOBBIES_1_076_TX_1_evaluation,1941,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1914,0.0,1.0,2.0
HOBBIES_1_076_TX_3_evaluation,1915,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1916,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1917,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1918,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1919,0.0,2.0,4.0
HOBBIES_1_076_TX_3_evaluation,1920,0.0,2.0,4.0
HOBBIES_1_076_TX_3_evaluation,1921,0.0,1.0,4.0
HOBBIES_1_076_TX_3_evaluation,1922,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1923,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1924,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1925,0.0,1.0,2.0999984741210938
HOBBIES_1_076_TX_3_evaluation,1926,0.0,1.0,4.0
HOBBIES_1_076_TX_3_evaluation,1927,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1928,0.0,1.0,2.0
HOBBIES_1_076_TX_3_evaluation,1929,0.0,1.0,2.0
HOBBIES_1_076_TX_3_evaluation,1930,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1931,0.0,1.0,4.0
HOBBIES_1_076_TX_3_evaluation,1932,0.0,1.0,3.0999984741210938
HOBBIES_1_076_TX_3_evaluation,1933,0.0,2.0,4.0
HOBBIES_1_076_TX_3_evaluation,1934,0.0,2.0,4.0
HOBBIES_1_076_TX_3_evaluation,1935,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1936,0.0,1.0,2.0999984741210938
HOBBIES_1_076_TX_3_evaluation,1937,0.0,1.0,2.0
HOBBIES_1_076_TX_3_evaluation,1938,0.0,1.0,3.0
HOBBIES_1_076_TX_3_evaluation,1939,0.0,1.0,2.0
HOBBIES_1_076_TX_3_evaluation,1940,0.0,2.0,3.0999984741210938
HOBBIES_1_076_TX_3_evaluation,1941,0.0,2.0,4.0
HOBBIES_1_077_TX_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1931,0.0,0.0,0.09999847412109375
HOBBIES_1_077_TX_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_077_TX_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_080_CA_1_evaluation,1914,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1915,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1916,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1917,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1918,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1919,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1920,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1921,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1922,0.0,0.0,4.099998474121094
HOBBIES_1_080_CA_1_evaluation,1923,0.0,0.0,2.0
HOBBIES_1_080_CA_1_evaluation,1924,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1925,0.0,0.0,6.099998474121094
HOBBIES_1_080_CA_1_evaluation,1926,0.0,1.5,6.0
HOBBIES_1_080_CA_1_evaluation,1927,0.0,1.0,3.0
HOBBIES_1_080_CA_1_evaluation,1928,0.0,0.0,3.0999984741210938
HOBBIES_1_080_CA_1_evaluation,1929,0.0,0.0,2.0
HOBBIES_1_080_CA_1_evaluation,1930,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1931,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1932,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1933,0.0,0.5,4.0
HOBBIES_1_080_CA_1_evaluation,1934,0.0,0.0,5.0
HOBBIES_1_080_CA_1_evaluation,1935,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1936,0.0,0.0,2.0
HOBBIES_1_080_CA_1_evaluation,1937,0.0,0.0,2.0
HOBBIES_1_080_CA_1_evaluation,1938,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1939,0.0,0.0,3.0
HOBBIES_1_080_CA_1_evaluation,1940,0.0,0.0,4.0
HOBBIES_1_080_CA_1_evaluation,1941,0.0,0.0,3.0
HOBBIES_1_085_TX_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1925,0.0,0.0,0.0
HOBBIES_1_085_TX_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1928,0.0,0.0,1.0
